,stock_index,bond_yield_10y,interbank_rate,exchange_rate,trading_volume,province
2023-07-21,9542.28283640171,-0.14932014776663904,2.2824840589670985,6.5808391102527235,2787574.0206365543,DemoProvince
2023-07-24,9605.70793405907,-0.0995636868000273,2.576341852452035,6.581732459128818,4178630.5069237775,DemoProvince
2023-07-25,9618.755069909206,-0.09097240818371177,2.883214910480772,6.5648545636279305,2992954.867841466,DemoProvince
2023-07-26,9535.36648970317,-0.11035100589946761,2.8271668043673506,6.562606312658716,2555474.074978677,DemoProvince
2023-07-27,9513.608082696672,-0.07462475332074037,2.9945651557751396,6.566425827201595,3731149.8926836974,DemoProvince
2023-07-28,9526.733115659166,-0.06351421426778553,2.5012526533090176,6.564473854866009,4290453.389933753,DemoProvince
2023-07-31,9229.185940024909,-0.03767671671336137,2.5770345461493114,6.562142717907424,3482255.0110109397,DemoProvince
2023-08-01,9294.69092773531,-0.004167558184931142,2.3747471508441316,6.556935453148549,2570558.869181472,DemoProvince
2023-08-02,9160.928615592835,0.011835002985000898,1.9998653577182604,6.561952282612195,3748480.0498623713,DemoProvince
2023-08-03,9005.608633576458,0.009439300043903587,1.5634549795362593,6.564694598979898,2897576.3667094484,DemoProvince
2023-08-04,8782.291807888538,0.038602471511190284,2.3368245339844735,6.568821671969014,4087957.704554503,DemoProvince
2023-08-07,8550.835624845438,0.04846027742691206,2.2530230233694906,6.560190602159224,5101155.626497273,DemoProvince
2023-08-08,8380.413856790574,0.07220780284442307,2.0352853627766856,6.5593883519428955,1496032.21786913,DemoProvince
2023-08-09,8293.416316502324,0.03934499845417949,1.7796986383048323,6.557987796904146,3379776.8411754365,DemoProvince
2023-08-10,8541.707012763845,0.05867152989330382,2.5199258369035133,6.556584938371153,1942098.8329966739,DemoProvince
2023-08-11,8476.288499812406,0.05645534363353599,2.3317974254180465,6.553504800652563,6800703.1934340475,DemoProvince
2023-08-14,8500.618526568622,0.10023913806685766,2.6670624167104333,6.551774279293663,2840704.491779299,DemoProvince
2023-08-15,8553.54784471606,0.12357389571397623,3.1476411114467964,6.556022503207196,4089412.9002637826,DemoProvince
2023-08-16,8572.094718208178,0.13939271126504166,2.02656675332318,6.546458246440457,3234564.7800999377,DemoProvince
2023-08-17,8563.855309298711,0.1602823702498505,2.524669202129708,6.555344720280609,2569121.6442393037,DemoProvince
2023-08-18,8413.361264817437,0.15161187118578814,2.716449440599683,6.557763925905742,2479045.303716152,DemoProvince
2023-08-21,8600.195900522676,0.1955031584243064,3.235608991398349,6.55755226642744,5260327.009722459,DemoProvince
2023-08-22,8838.285693644371,0.24687745274679643,2.301557467892601,6.562086437159305,4354765.924103472,DemoProvince
2023-08-23,8619.723877356686,0.2663961634781228,3.340565928839525,6.554827263433463,5856573.281210198,DemoProvince
2023-08-24,8490.030752421133,0.30997098138658963,2.744808591801174,6.5515037589077085,3323855.6271560057,DemoProvince
2023-08-25,8456.162515788645,0.31045375533352454,2.601364923215117,6.550898381745755,3563935.202795678,DemoProvince
2023-08-28,8336.366087143542,0.30646883714297657,2.4852947508871805,6.557726183597916,3017208.2168780672,DemoProvince
2023-08-29,8401.555638417867,0.3193288673439129,2.3244084104931315,6.557493700692284,2999257.569181751,DemoProvince
2023-08-30,8311.93805022576,0.3401459199782558,2.6842699060454955,6.559743974048209,2391506.1656639604,DemoProvince
2023-08-31,8588.023717658287,0.3444535817318538,1.9753919524440005,6.556796079068529,3352453.6122455527,DemoProvince
2023-09-01,8744.516958588825,0.36745792830545926,2.343816633357826,6.559230289413366,2579809.253813291,DemoProvince
2023-09-04,8774.198982223274,0.3858886736923044,2.0922671266333666,6.567616487378238,3732439.788742885,DemoProvince
2023-09-05,8912.192428849909,0.37827181895082684,1.9721988262914152,6.572594120836609,3440072.3657861715,DemoProvince
2023-09-06,9063.077854682573,0.4010356083256978,2.996530428111915,6.57218684089772,3563681.198527814,DemoProvince
2023-09-07,8988.532238194954,0.43072504968082304,2.3911657756856255,6.575564295134047,5403400.210065323,DemoProvince
2023-09-08,8880.93025918359,0.4465965399954933,2.5149836459792585,6.578451879907083,3232235.6745495205,DemoProvince
2023-09-11,8893.124555886629,0.4821070990220382,2.752906481877304,6.580984818265569,4102134.8892746884,DemoProvince
2023-09-12,9010.612039687685,0.47022436902113784,2.0735950164044192,6.586544585069872,6049298.296469195,DemoProvince
2023-09-13,9031.233011452869,0.4920487233328137,3.1141141250598725,6.592066973589058,4837870.104522735,DemoProvince
2023-09-14,8821.870805495415,0.4811007061661855,1.9163088638705632,6.591431180604684,4620210.891544009,DemoProvince
2023-09-15,8718.015138975363,0.4712611829643898,2.5039195217288572,6.594640575912073,2981668.3038615314,DemoProvince
2023-09-18,8710.088899205231,0.4710614427943323,2.6415526226395962,6.592725101306274,3502168.5372534855,DemoProvince
2023-09-19,8701.948910853416,0.46460816814868017,2.973678148645505,6.588109739324696,2201208.5587737146,DemoProvince
2023-09-20,8965.063104049823,0.4659975325382007,2.858093853496994,6.586762270546176,3796819.5749300756,DemoProvince
2023-09-21,8782.36142793827,0.474017482069357,2.7097631989258115,6.5863808797874785,3549573.6416106406,DemoProvince
2023-09-22,8850.988657201726,0.5030095545622173,2.700452617942975,6.5780729748415885,3292031.9219142245,DemoProvince
2023-09-25,9052.725404858882,0.5087737691665603,2.3367582146785097,6.582374637638672,4448859.977423638,DemoProvince
2023-09-26,9368.355821847199,0.4891794868981568,2.095542961507607,6.56853801052566,2275402.580725849,DemoProvince
2023-09-27,9313.562274238511,0.5240223790544181,2.6732408068479643,6.582112095223092,5338519.126532377,DemoProvince
2023-09-28,9384.347001931199,0.5192379295160691,2.57794671202558,6.589621490892073,4284564.222097645,DemoProvince
2023-09-29,9466.78630305539,0.5299292588943622,2.771296491215854,6.588316447271212,3200475.037926297,DemoProvince
2023-10-02,9496.484904081566,0.5506267355701706,2.003187249820111,6.588363579074031,3126363.680272486,DemoProvince
2023-10-03,9484.311780409309,0.5662793844585914,2.41536618943573,6.589878438441967,3776028.5403508,DemoProvince
2023-10-04,9548.448426492441,0.5997098613631694,2.1157268423362243,6.586932636502022,5159010.572825952,DemoProvince
2023-10-05,9194.403480195031,0.6207160776589817,2.5778803709647757,6.587895732239957,3370198.880616646,DemoProvince
2023-10-06,9290.812642152738,0.6147882040585151,2.572039388263026,6.587175732351449,3413365.356305917,DemoProvince
2023-10-09,9310.275591266733,0.6695229066561496,2.3943668023482467,6.586704368765294,3286834.63729798,DemoProvince
2023-10-10,9281.113873238935,0.6844312365569908,2.309714400676936,6.587611674082697,5579486.102612932,DemoProvince
2023-10-11,9572.405209797816,0.6923574427139004,2.7882796535824554,6.581044035090927,2926550.7500631753,DemoProvince
2023-10-12,9477.878380482698,0.7223535528647629,2.782497909300227,6.581241883711595,3240206.8243732885,DemoProvince
2023-10-13,9422.631027348614,0.7378981020264969,2.463663896793226,6.582059122444683,5070909.237524549,DemoProvince
2023-10-16,9710.30459861029,0.7562695629842104,2.3362098426965585,6.582703370551462,3416418.1993128434,DemoProvince
2023-10-17,9591.782399239402,0.8163250500418102,2.6927022543887253,6.581624216774282,4597934.12818304,DemoProvince
2023-10-18,9514.862050866068,0.8208529905220547,3.253785283758818,6.587313505654128,2487070.283970175,DemoProvince
2023-10-19,9495.800243432272,0.8243404684083309,3.136424521274461,6.5855452428797205,3073760.3616253515,DemoProvince
2023-10-20,9618.2336779026,0.8363209425624847,2.4261093802341587,6.586681872413837,5102954.3359371675,DemoProvince
2023-10-23,9650.190692765746,0.8672003752292672,2.353724596561295,6.593168360083464,2668689.4982868508,DemoProvince
2023-10-24,9466.774959872135,0.846313144712488,3.0125702766391322,6.592771479383362,3123954.6964784097,DemoProvince
2023-10-25,9393.385462790175,0.8160340670405335,2.2040219084255166,6.593843795720701,3530695.9740636474,DemoProvince
2023-10-26,9310.059208275301,0.8131067772149527,2.608075917239755,6.593361872539126,2429639.9718369283,DemoProvince
2023-10-27,9301.141506239,0.7890208293188226,2.1850135136638333,6.5995487215069435,2887371.0199918477,DemoProvince
2023-10-30,9362.616482109412,0.788888867937265,2.781061656025221,6.598260098699012,3381368.288238921,DemoProvince
2023-10-31,9423.418081649284,0.8070704819354698,2.009064939123313,6.604676871585453,3315120.464801862,DemoProvince
2023-11-01,9177.526282116894,0.7971490243389517,2.5505300854072033,6.6041589321122185,4799899.826835791,DemoProvince
2023-11-02,9327.03166716833,0.7762630051807725,2.256296457063755,6.599861633494978,5191001.2647370035,DemoProvince
2023-11-03,9364.307125649326,0.7850524976615438,2.2963963316770153,6.603258499347849,2528595.4246030576,DemoProvince
2023-11-06,9562.730738306132,0.8094537516539175,1.674357980854159,6.601735160179071,3379980.694478867,DemoProvince
2023-11-07,9628.585239842907,0.782447857300975,1.6701299766191888,6.604837664674566,4001878.734840532,DemoProvince
2023-11-08,9790.927069668765,0.8054849845077858,2.3454036655965314,6.591190642749948,5152044.78639379,DemoProvince
2023-11-09,9861.658184100626,0.8281983696586932,2.5740718190249883,6.591216669059422,4055348.1109967954,DemoProvince
2023-11-10,10064.835484451123,0.8533781564947199,2.250867204001934,6.588918642565635,3567137.5323908497,DemoProvince
2023-11-13,10146.019622825004,0.8835728785127746,2.342387994276173,6.5836023491329785,3992638.144979946,DemoProvince
2023-11-14,10133.155239004896,0.9331616865514432,2.9029912336882453,6.580836144123779,4001303.1370915477,DemoProvince
2023-11-15,10486.610629594317,0.931308337783687,2.9481184687303887,6.577967628402316,2474838.532133435,DemoProvince
2023-11-16,10629.517725485632,0.9384849491646121,2.757838821037974,6.577727699428063,3463671.24420032,DemoProvince
2023-11-17,10723.536390843537,0.9348549488865506,3.026538890010366,6.5708910671216385,5064410.481436777,DemoProvince
2023-11-20,10522.295871127699,0.939303921852517,2.407546932419292,6.572472436022937,3071857.4506559735,DemoProvince
2023-11-21,10322.97308233679,0.974078751655856,2.5972713462051855,6.579303509948966,3398463.558064264,DemoProvince
2023-11-22,10370.47203165678,0.9510011917867478,3.124528403470363,6.580708152433705,3039626.0779479756,DemoProvince
2023-11-23,10395.21244297747,0.9373059189253714,2.5652093188348166,6.58475309547985,1632857.5749148866,DemoProvince
2023-11-24,10301.953316772997,0.9680760572949954,2.493181074523259,6.590225907752919,3289272.7614990287,DemoProvince
2023-11-27,10325.827285645975,0.9914021004094098,3.061618854055058,6.59640835531384,3578798.1123276674,DemoProvince
2023-11-28,10576.955912298052,0.9867617553064291,1.87614552891409,6.605759048777947,2803143.3843736285,DemoProvince
2023-11-29,10689.999745118583,1.0061674279106754,2.4791214888572957,6.603263038786567,2311966.2602133183,DemoProvince
2023-11-30,10510.697767965949,1.015003281366976,2.706717510287886,6.5996706188607615,2510062.125672253,DemoProvince
2023-12-01,10495.230765211098,1.046712963734518,2.1033814828960815,6.603587947102385,4111326.504312394,DemoProvince
2023-12-04,10371.34218973947,1.0495989399936685,2.4786271114631933,6.607129278200672,5907642.631639009,DemoProvince
2023-12-05,10313.265149067718,1.0711980931790093,1.970844706096304,6.61100765469875,4949167.81520797,DemoProvince
2023-12-06,10251.527411073646,1.124814893407733,2.1249842639106937,6.620454066970002,2184060.2414561277,DemoProvince
2023-12-07,10180.376823091947,1.1372430068996295,2.5270633724910097,6.620510916513994,4224401.674175484,DemoProvince
2023-12-08,9992.501841369885,1.1383849792151182,2.7395700019331755,6.622641699312225,2679260.2472987627,DemoProvince
2023-12-11,9975.381180759161,1.1526785099199457,2.924707506045151,6.617739758054808,2745077.54273801,DemoProvince
2023-12-12,9893.827334362322,1.1449067623649212,3.1398845935009176,6.628416363674687,2845949.520879308,DemoProvince
2023-12-13,9470.382818803399,1.1918895544565449,2.7143154771738467,6.626733639068642,4040261.9419693737,DemoProvince
2023-12-14,9768.509651976085,1.194404464302575,3.137345651145036,6.625192559427838,4359099.306623304,DemoProvince
2023-12-15,9931.34042077714,1.1875500135154504,2.6964696861196074,6.623458809972797,3174277.732540416,DemoProvince
2023-12-18,9877.416058956447,1.1691320432275274,3.0631057671310327,6.620234330679575,3190469.9309778977,DemoProvince
2023-12-19,9882.180944855987,1.1890649104531954,2.8220542604909937,6.616587145435337,3757555.319680445,DemoProvince
2023-12-20,9711.962912653491,1.204091026127919,2.8377551934558585,6.613968624020889,3876326.023545422,DemoProvince
2023-12-21,9964.156051047672,1.1915216508662765,2.7572174839418784,6.607139644380634,4652278.753432029,DemoProvince
2023-12-22,10253.853531100258,1.2001253647923518,2.063301176913501,6.603213054779318,2223711.9505955474,DemoProvince
2023-12-25,10280.038396711449,1.166727725788562,2.1180507624889335,6.612957870336556,3288717.410637246,DemoProvince
2023-12-26,10441.173232907628,1.1669014167080898,2.4005973102099984,6.616636146054763,2372827.137552828,DemoProvince
2023-12-27,10470.756291883576,1.1721338139401196,1.7897644547764004,6.621265666938402,3219437.8330874,DemoProvince
2023-12-28,10264.952005093182,1.202163047440692,2.4895557098245926,6.627151710875486,3054563.9699142827,DemoProvince
2023-12-29,10203.777800710572,1.1823372353152664,2.4689884162318925,6.636322383697298,3223489.943006363,DemoProvince
2024-01-01,10226.035250940547,1.1520714143523223,2.298990026708982,6.627465270940079,2571698.5001252177,DemoProvince
2024-01-02,10158.580603982333,1.1291776753544536,1.8843976715793602,6.621315855363647,2092380.6904995248,DemoProvince
2024-01-03,10127.342344430348,1.0971778131435272,2.679492236920147,6.617297237059173,1743959.6417510863,DemoProvince
2024-01-04,10115.490234489234,1.1183624307532338,2.942167174496401,6.614948588076725,3142866.8588681547,DemoProvince
2024-01-05,10105.246637872977,1.1435100989330937,2.455696495910505,6.613445741123798,2872518.325301669,DemoProvince
2024-01-08,10115.193853849414,1.1438163456991743,2.6531606135353623,6.611210853359768,2669011.4024519357,DemoProvince
2024-01-09,9957.535083859617,1.1618749835367383,2.648948148762084,6.612307397925429,4861047.651750841,DemoProvince
2024-01-10,9852.983642559977,1.1579216719076497,2.8281067741187327,6.612483874879155,2526052.95074085,DemoProvince
2024-01-11,9666.879450582057,1.1491258645362468,2.6986818177524783,6.608869700903264,5000508.797102026,DemoProvince
2024-01-12,9811.672873906293,1.1353147278551008,2.768892852640116,6.597991957018325,5320900.5498551605,DemoProvince
2024-01-15,9508.518512238128,1.1217041587810832,3.070876419303563,6.593027613491432,1820696.8310218444,DemoProvince
2024-01-16,9676.419412648122,1.0830976152774572,3.4961656222234856,6.590281420224869,3360883.4794854564,DemoProvince
2024-01-17,9881.725857438749,1.0804891908750767,2.339786250814821,6.58904602304083,2899622.3221935797,DemoProvince
2024-01-18,9839.003834685038,1.0715508925951722,2.672908076010396,6.583397685744278,1364718.606936049,DemoProvince
2024-01-19,9464.11628141313,1.078093441507779,2.276026976165648,6.580943653411796,2119323.7800247665,DemoProvince
2024-01-22,9414.845527205169,1.0713714001514956,3.0223201494256755,6.575288716469368,4124605.068230997,DemoProvince
2024-01-23,9407.666974966178,1.0593023105332893,2.278965929351169,6.5746596197116265,5990945.33086061,DemoProvince
2024-01-24,9267.985287910718,1.0328464097755636,1.9368746401290093,6.569294163069813,4285738.509662714,DemoProvince
2024-01-25,9198.475310991596,1.0250460244249675,2.487404278323303,6.5650496397879605,3602323.9677712787,DemoProvince
2024-01-26,9413.931544075507,1.0303616550861316,2.7634857132876194,6.558506219133015,3248163.395551944,DemoProvince
2024-01-29,9510.19687914959,0.9978459713505499,2.4066009869136877,6.557738715655166,5415625.121896652,DemoProvince
2024-01-30,9381.091463437942,0.9897527506575378,2.262278224030222,6.553406476805404,6227414.275744595,DemoProvince
2024-01-31,9160.787342490134,0.9843832406427848,2.3434801522395325,6.557940398138782,2741312.0007270444,DemoProvince
2024-02-01,9117.784707022753,0.9598101378848336,2.689902754107255,6.559969649472246,1794082.006163276,DemoProvince
